COREF	23	member	4751:6
COREF	23	member	4631:6
COREF	23	member	761:6
COREF	22	member	312:4
COREF	22	member	550:4
COREF	22	member	106:4
COREF	21	member	3990:4
COREF	21	member	4500:4
COREF	21	member	484:4
COREF	28	member	2369:12
COREF	28	member	2339:12
COREF	27	member	1665:8
COREF	27	member	1188:8
COREF	26	member	231:4
COREF	26	member	4653:4
COREF	25	member	2949:5
COREF	25	member	3144:5
COREF	25	member	1774:5
COREF	25	member	3318:5
COREF	25	member	1077:5
TOK	4541:6	next	4548:5
TOK	1311:1	next	1313:6
TOK	1912:2	next	1915:7
TOK	1575:4	next	1580:8
TOK	4228:4	next	4233:9
TOK	3372:5	next	3378:3
TOK	1879:9	next	1889:6
TOK	2949:5	next	2955:5
TOK	223:4	next	228:2
TOK	2877:5	next	2883:4
TOK	2875:1	next	2877:5
TOK	466:4	next	471:1
TOK	3180:4	next	3185:10
TOK	1928:4	next	1933:4
TOK	221:1	next	223:4
TOK	4698:4	next	4703:2
TOK	2713:1	next	2715:9
SB	214	next	215
SB	214	last	4451:7
SB	214	first	4439:5
SB	215	next	216
SB	215	first	4459:5
SB	215	last	4474:7
SB	212	first	4404:4
SB	212	next	213
SB	212	last	4418:5
SB	213	last	4429:9
SB	213	next	214
SB	213	first	4424:4
SB	210	first	4371:7
SB	210	next	211
SB	210	last	4379:4
SB	211	next	212
SB	211	first	4385:3
SB	211	last	4396:7
TOK	1842:9	next	1852:8
SB	218	first	4521:7
SB	218	next	219
SB	218	last	4533:7
TOK	1448:3	next	1452:3
SB	219	first	4541:6
SB	219	last	4560:4
SB	219	next	220
SB	216	next	217
SB	216	first	4488:7
SB	216	last	4500:4
SB	217	next	218
SB	217	last	4513:7
SB	217	first	4506:3
TOK	3970:7	next	3978:6
SB	201	next	202
SB	201	first	4220:7
SB	201	last	4220:7
TOK	1416:3	next	1420:8
SB	202	last	4243:9
SB	202	next	203
SB	202	first	4228:4
SB	203	next	204
SB	203	last	4263:3
SB	203	first	4253:2
SB	204	last	4282:6
SB	204	next	205
SB	204	first	4267:4
TOK	3083:3	next	3087:4
SB	200	last	4216:2
SB	200	next	201
SB	200	first	4208:7
TOK	820:5	next	826:6
TOK	1870:2	next	1873:5
SB	209	last	4361:7
SB	209	first	4346:5
SB	209	next	210
TOK	3644:6	next	3651:4
SB	205	last	4299:3
SB	205	next	206
SB	205	first	4291:7
SB	206	next	207
SB	206	first	4304:3
SB	206	last	4308:6
TOK	326:6	next	333:2
SB	207	first	4315:6
SB	207	next	208
SB	207	last	4322:5
SB	208	first	4328:7
SB	208	next	209
SB	208	last	4336:9
TOK	3105:3	next	3109:5
TOK	1462:4	next	1467:6
TOK	1915:7	next	1923:4
TOK	65:8	next	74:2
TOK	24:5	next	30:2
TOK	3280:2	next	3283:11
TOK	4272:7	next	4280:1
TOK	4689:6	next	4695:1
TOK	280:9	next	290:7
TOK	643:2	next	647:11
TOK	453:1	next	455:6
TOK	4773:7	next	4781:9
TOK	63:1	next	65:8
TOK	3103:1	next	3104:1
TOK	3805:8	next	3814:8
TOK	3347:3	next	3351:4
SB	220	last	4570:13
SB	220	next	221
SB	220	first	4570:13
TOK	472:5	next	478:1
TOK	3158:4	next	3163:4
SB	221	last	4804:4
SB	221	first	4586:3
TOK	3865:2	next	3868:4
TOK	917:3	next	921:7
TOK	2230:4	next	2235:2
TOK	4510:2	next	4513:7
TOK	2702:5	next	2708:4
TOK	3150:7	next	3158:4
TOK	236:2	next	239:2
TOK	2557:13	next	2571:2
TOK	2795:3	next	2799:1
TOK	4608:3	next	4612:1
TOK	2778:2	next	2781:4
TOK	3055:3	next	3059:5
TOK	3752:9	next	3762:3
TOK	4613:10	next	4623:1
TOK	4315:6	next	4322:5
TOK	4371:7	next	4379:4
TOK	1175:2	next	1178:3
TOK	3295:8	next	3304:2
TOK	4076:2	next	4079:4
TOK	2250:4	next	2255:8
TOK	2407:7	next	2415:3
TOK	921:7	next	928:1
TOK	2125:3	next	2129:7
TOK	2335:3	next	2339:12
TOK	4703:2	next	4706:7
TOK	872:1	next	874:4
TOK	2687:2	next	2690:5
TOK	879:5	next	884:1
TOK	1780:5	next	1786:3
TOK	3067:7	next	3075:6
TOK	449:4	next	453:1
TOK	44:2	next	47:11
TOK	484:4	next	489:7
TOK	4548:5	next	4553:1
TOK	3037:4	next	3041:1
TOK	845:1	next	846:4
TOK	4304:3	next	4308:6
TOK	4506:3	next	4510:2
TOK	596:3	next	601:8
TOK	676:1	next	677:1
SB	0	next	1
SB	0	last	194:10
SB	0	first	2:3
SB	2	first	340:9
SB	2	last	340:9
SB	2	next	3
SB	1	first	206:3
SB	1	next	2
SB	1	last	336:3
TOK	166:4	next	171:6
SB	4	last	736:1
SB	4	first	728:7
SB	4	next	5
TOK	4415:1	next	4416:1
SB	3	next	4
SB	3	last	717:8
SB	3	first	350:3
SB	6	last	761:6
SB	6	first	755:5
SB	6	next	7
SB	5	first	739:10
SB	5	next	6
SB	5	last	750:4
SB	8	first	788:7
SB	8	next	9
SB	8	last	796:2
TOK	3022:11	next	3034:2
SB	7	first	768:4
SB	7	next	8
SB	7	last	780:5
TOK	2387:4	next	2392:2
SB	9	next	10
SB	9	last	816:3
SB	9	first	800:3
TOK	1832:5	next	1838:3
TOK	2661:1	next	2662:4
TOK	2725:8	next	2734:11
TOK	739:10	next	750:4
TOK	135:6	next	142:8
TOK	541:5	next	547:2
TOK	82:5	next	88:1
TOK	162:3	next	166:4
TOK	929:1	next	931:4
TOK	4612:1	next	4613:10
TOK	4131:7	next	4139:7
TOK	3444:4	next	3449:13
TOK	1699:4	next	1704:4
TOK	3918:5	next	3924:4
TOK	1636:4	next	1641:3
TOK	478:1	next	479:2
TOK	3478:9	next	3488:11
TOK	4128:2	next	4131:7
TOK	4033:4	next	4038:5
TOK	4389:6	next	4396:7
TOK	307:4	next	312:4
TOK	788:7	next	796:2
TOK	210:3	next	214:4
TOK	154:2	next	157:4
TOK	3641:2	next	3644:6
TOK	360:1	next	362:10
TOK	1058:3	next	1062:5
TOK	2918:3	next	2922:6
TOK	228:2	next	231:4
TOK	4409:6	next	4415:1
TOK	563:9	next	573:5
TOK	4639:4	next	4644:8
TOK	410:1	next	412:4
TOK	3929:2	next	3932:7
TOK	2888:4	next	2893:4
TOK	3586:7	next	3594:6
TOK	1050:2	next	1053:4
TOK	3250:8	next	3259:3
TOK	1747:5	next	1753:3
TOK	4385:3	next	4389:6
TOK	89:6	next	96:7
TOK	4488:7	next	4496:3
TOK	2303:7	next	2311:3
TOK	1981:7	next	1989:4
TOK	431:7	next	438:1
TOK	768:4	next	773:6
TOK	3318:5	next	3324:7
TOK	3940:2	next	3943:9
TOK	631:10	next	643:2
TOK	1243:3	next	1247:5
TOK	265:2	next	268:3
TOK	826:6	next	832:1
TOK	960:3	next	964:5
TOK	4623:1	next	4626:4
TOK	376:11	next	388:4
TOK	4459:5	next	4465:3
TOK	4358:2	next	4361:7
TOK	2277:7	next	2285:2
TOK	832:1	next	833:1
TOK	1589:8	next	1598:3
TOK	1357:4	next	1362:8
TOK	74:2	next	77:4
TOK	809:6	next	816:3
TOK	423:1	next	424:6
TOK	4659:4	next	4664:3
TOK	1829:2	next	1832:5
TOK	4586:3	next	4590:6
TOK	1496:2	next	1499:6
TOK	3271:8	next	3280:2
TOK	298:8	next	307:4
TOK	239:2	next	241:1
TOK	2204:1	next	2206:10
TOK	2647:4	next	2652:4
TOK	3351:4	next	3356:4
TOK	3776:4	next	3781:7
TOK	3435:4	next	3440:3
TOK	1521:4	next	1526:10
TOK	438:1	next	441:7
TOK	2235:2	next	2238:11
TOK	3738:9	next	3748:3
TOK	1091:2	next	1094:5
TOK	3415:7	next	3423:5
TOK	2929:7	next	2937:2
TOK	3523:3	next	3527:11
TOK	4590:6	next	4598:5
TOK	3401:7	next	3409:4
TOK	4664:3	next	4667:1
TOK	4800:3	next	4804:4
TOK	2095:3	next	2099:4
TOK	2746:7	next	2754:5
TOK	4110:11	next	4122:5
TOK	550:4	next	555:7
TOK	510:4	next	514:1
TOK	508:1	next	510:4
TOK	951:4	next	956:3
TOK	3895:3	next	3899:9
TOK	412:4	next	417:5
TOK	4738:6	next	4746:4
TOK	3092:2	next	3095:7
TOK	2843:3	next	2847:10
TOK	3135:2	next	3138:5
TOK	1159:3	next	1163:3
TOK	1994:9	next	2004:9
TOK	3953:2	next	3956:4
TOK	4758:1	next	4760:7
TOK	755:5	next	761:6
TOK	1627:8	next	1636:4
TOK	4734:3	next	4738:6
TOK	4189:4	next	4194:5
TOK	1508:7	next	1516:3
TOK	1399:4	next	1404:4
TOK	4001:8	next	4010:6
TOK	2195:8	next	2204:1
TOK	4653:4	next	4659:4
TOK	2083:11	next	2095:3
TOK	3685:7	next	3693:5
TOK	3791:7	next	3799:4
TOK	111:5	next	117:2
TOK	1390:3	next	1394:4
TOK	181:12	next	194:10
TOK	1691:7	next	1699:4
TOK	4685:3	next	4689:6
TOK	1555:9	next	1565:3
TOK	4038:5	next	4044:3
TOK	117:2	next	120:3
TOK	373:2	next	376:11
TOK	4769:3	next	4773:7
TOK	4169:7	next	4177:11
TOK	3913:4	next	3918:5
